-2.839999914169311523e+00,-4.529892444610595703e+00,8.194387555122375488e-01,-3.239407241344451904e-01,1.132958889007568359e+00,1.286109685897827148e+00,6.786700487136840820e-01,-1.088042140007019043e+00,-2.336346507072448730e-01,2.641417384147644043e-01,1.398145437240600586e+00,1.749730348587036133e+00,5.959789156913757324e-01,-4.039193987846374512e-01,-1.230736255645751953e+00,-1.512338072061538696e-01,-2.292122095823287964e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.016240596771240234e+00,-2.911384999752044678e-01,6.836199760437011719e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.452694535255432129e-01,-3.171295821666717529e-01,7.286124825477600098e-01,-6.229761838912963867e-01,3.667021095752716064e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-4.057787060737609863e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,6.190152764320373535e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-8.171999931335449219e+00,-8.342766761779785156e+00,3.023005008697509766e+00,-9.313992857933044434e-01,-1.607801795005798340e+00,-1.609769821166992188e+00,-4.392465651035308838e-01,-4.412320554256439209e-01,-2.336346507072448730e-01,5.900778770446777344e+00,-9.571818709373474121e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,3.717903792858123779e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,7.592234611511230469e+00,-4.887347221374511719e-01,1.484455227851867676e+00,-2.896122694015502930e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.769999980926513672e+00,-4.337331295013427734e+00,9.762347340583801270e-01,1.002433538436889648e+00,9.483057856559753418e-01,1.112649962306022644e-01,3.538934513926506042e-02,2.204422801733016968e-01,-2.336346507072448730e-01,9.492153525352478027e-01,1.217269897460937500e+00,-3.983590900897979736e-01,5.285168290138244629e-01,1.733250379562377930e+00,-1.742785274982452393e-01,-1.512338072061538696e-01,1.304603695869445801e+00,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,5.685930252075195312e-01,-2.529565095901489258e-01,1.550613641738891602e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-7.270241528749465942e-02,9.203488826751708984e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.220071781426668167e-02,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-1.878532767295837402e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.919999957084655762e+00,-2.858278036117553711e+00,-1.464661676436662674e-02,-1.988092809915542603e-02,-6.727214455604553223e-01,5.748484730720520020e-01,-4.940289556980133057e-01,-2.568532228469848633e-01,-2.336346507072448730e-01,-8.435034155845642090e-01,-1.070746302604675293e+00,-3.983590900897979736e-01,6.195910573005676270e-01,-4.039193987846374512e-01,4.131479859352111816e-01,-1.512338072061538696e-01,3.626120388507843018e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-3.298714756965637207e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-2.607642114162445068e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.907200738787651062e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.970000028610229492e+00,-2.122322559356689453e+00,-2.615030705928802490e-01,-9.313992857933044434e-01,9.933742284774780273e-01,-6.802042722702026367e-01,-6.880142092704772949e-01,3.577227890491485596e-01,-2.336346507072448730e-01,-9.930946826934814453e-01,-3.919211328029632568e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,6.232326030731201172e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,1.216228008270263672e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,4.918087720870971680e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-1.515696883201599121e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,8.156336545944213867e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.469999790191650391e+00,-4.476778507232666016e+00,-2.410936653614044189e-01,6.029388681054115295e-02,1.313036203384399414e+00,8.739649653434753418e-01,1.524954319000244141e+00,-9.882181882858276367e-01,2.274044036865234375e+00,7.215909361839294434e-01,1.272395014762878418e+00,-3.983590900897979736e-01,5.285168290138244629e-01,2.801835298538208008e+00,-1.037907123565673828e+00,-1.512338072061538696e-01,-1.137526631355285645e-01,8.234027028083801270e-01,4.888104796409606934e-01,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,2.853885650634765625e+00,-4.109284281730651855e-01,2.612517118453979492e+00,-7.090104818344116211e-01,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.259332418441772461e+00,-2.193306088447570801e-01,-4.887347221374511719e-01,-7.400556802749633789e-01,-3.653419315814971924e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.535613358020782471e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.110000133514404297e+00,-4.611929416656494141e+00,5.062788128852844238e-01,-2.824481427669525146e-01,9.620211720466613770e-01,1.590131670236587524e-01,4.895743131637573242e-01,-9.001999497413635254e-01,-2.336346507072448730e-01,5.418521165847778320e-01,1.200072765350341797e+00,-3.983590900897979736e-01,1.690059542655944824e+00,1.733250379562377930e+00,-1.468949317932128906e+00,-1.512338072061538696e-01,4.378703832626342773e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,1.550613641738891602e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,6.677733063697814941e-01,-4.887347221374511719e-01,1.497486680746078491e-01,5.143412351608276367e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,3.267233371734619141e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-1.878532767295837402e-02,-1.487005501985549927e-01,2.056230068206787109e+00
-7.659999847412109375e+00,-8.364085197448730469e+00,2.957889318466186523e+00,3.565686464309692383e+00,-5.617190599441528320e-01,-1.490531444549560547e+00,3.924774229526519775e-01,-3.887885212898254395e-01,-2.336346507072448730e-01,6.877721548080444336e-01,-7.522602081298828125e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.188896834850311279e-01,-1.512338072061538696e-01,3.687294721603393555e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,3.762601852416992188e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.809720039367675781e-01,1.867170453071594238e+00,-1.184957861900329590e+00,-1.273516893386840820e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,6.088935375213623047e+00,-5.764538049697875977e-01,2.140527963638305664e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
1.500000059604644775e-01,-4.506110548973083496e-01,-6.920980215072631836e-01,-9.313992857933044434e-01,1.571603566408157349e-01,5.240272879600524902e-01,-6.371872872114181519e-02,-2.965159714221954346e-01,-2.336346507072448730e-01,-1.113025426864624023e+00,-9.120001196861267090e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,8.627973198890686035e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,3.357075853273272514e-03,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,1.810970716178417206e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.510000228881835938e+00,-6.478172779083251953e+00,1.878891348838806152e+00,1.638363957405090332e+00,-5.525253415107727051e-01,-1.262592434883117676e+00,5.158681869506835938e-01,-7.241706252098083496e-01,-2.336346507072448730e-01,7.250880599021911621e-01,-5.427956581115722656e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.714792728424072266e-01,-1.512338072061538696e-01,9.238857626914978027e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,1.809678316116333008e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-8.036131262779235840e-01,-6.209763884544372559e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-3.159592673182487488e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
