-3.890000104904174805e+00,-2.973255634307861328e+00,-1.200120337307453156e-02,1.817202091217041016e+00,1.763856887817382812e+00,8.341799974441528320e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,1.213894486427307129e+00,-8.820390701293945312e-01,-4.494927823543548584e-01,3.292022466659545898e+00,1.322288662195205688e-01,1.682409048080444336e+00,-7.285280823707580566e-01,4.046642780303955078e-01,-6.422747969627380371e-01,8.076568245887756348e-01,3.385065078735351562e+00,1.995080113410949707e+00,4.637777507305145264e-01,5.246013402938842773e-01
-5.823908805847167969e+00,-5.018156528472900391e+00,6.032829284667968750e-01,2.162724256515502930e+00,1.409737706184387207e+00,3.686186075210571289e+00,-7.156625986099243164e-01,1.299133777618408203e+00,1.577979326248168945e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.497641354799270630e-01,2.676622390747070312e+00,3.745599031448364258e+00,2.511445999145507812e+00,1.010021209716796875e+00,-6.422747969627380371e-01,1.329973340034484863e+00,3.081042505800724030e-02,2.534171581268310547e+00,2.963822185993194580e-01,2.895929336547851562e+00
-1.409999966621398926e+00,-6.248040795326232910e-01,1.135693669319152832e+00,-8.809386491775512695e-01,-5.410706996917724609e-01,8.341799974441528320e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-9.705075621604919434e-01,1.322288662195205688e-01,-7.652721405029296875e-01,-3.937119841575622559e-01,-9.805192798376083374e-02,-3.436489701271057129e-01,-1.196570158004760742e+00,-8.259672522544860840e-01,-7.722315192222595215e-01,-4.650750458240509033e-01,-5.884709358215332031e-01
7.000000029802322388e-02,-1.097439676523208618e-01,-3.681544959545135498e-01,-3.368605077266693115e-01,-3.446735441684722900e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,8.040657043457031250e-01,-4.494927823543548584e-01,-4.748558700084686279e-01,-5.947406888008117676e-01,-5.634477138519287109e-01,-3.877263963222503662e-01,-3.732926547527313232e-01,6.340475380420684814e-02,-3.233503997325897217e-01,-4.474974870681762695e-01,-5.570245981216430664e-01,-7.698239386081695557e-02,-6.731612682342529297e-01
3.199999928474426270e-01,5.246250629425048828e-01,-7.142746448516845703e-02,-4.814278185367584229e-01,-6.349369287490844727e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.338536292314529419e-01,-5.947406888008117676e-01,-4.125729799270629883e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.709206879138946533e-01,-4.365029633045196533e-01,-3.913842141628265381e-01,-7.516334056854248047e-01,6.213902831077575684e-01
9.300000071525573730e-01,1.350795030593872070e+00,-8.892459869384765625e-01,-5.475893616676330566e-01,-7.385031580924987793e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-8.614475727081298828e-01,1.601818084716796875e+00,1.932746171951293945e-01,8.793754875659942627e-02,6.808044314384460449e-01,-1.030382275581359863e+00,1.322288662195205688e-01,-4.181243181228637695e-01,1.208732485771179199e+00,-2.810557484626770020e-01,-1.133067626506090164e-02,2.450679391622543335e-01,-8.076501488685607910e-01,-5.067663788795471191e-01,-3.365589082241058350e-01,1.008545875549316406e+00
1.250000000000000000e+00,5.548595786094665527e-01,-8.892459869384765625e-01,-3.417207300662994385e-01,-5.007951259613037109e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-4.053903818130493164e-01,-9.582254290580749512e-01,-3.086503744125366211e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,2.939620912075042725e-01,-4.837222099304199219e-01,-4.147745072841644287e-01,-7.831448912620544434e-01,3.552207946777343750e-01
2.651481330394744873e-01,1.093630313873291016e+00,-7.142746448516845703e-02,-1.304902315139770508e+00,-1.328729987144470215e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-9.992120862007141113e-01,-5.947406888008117676e-01,-1.107689976692199707e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.238889455795288086e+00,-1.149607539176940918e+00,-1.225038290023803711e+00,-9.539035558700561523e-01,6.213902831077575684e-01
-3.799999952316284180e-01,-5.046136379241943359e-01,1.237163066864013672e+00,-5.954336524009704590e-01,-1.955480873584747314e-01,1.404581189155578613e+00,-7.156625986099243164e-01,1.299133777618408203e+00,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-7.833284735679626465e-01,4.957136511802673340e-01,-4.965971112251281738e-01,-5.889593809843063354e-02,1.674635559320449829e-01,-6.422747969627380371e-01,-1.391579508781433105e+00,-7.048850059509277344e-01,-3.972251117229461670e-01,-4.668158590793609619e-01,-6.126682162284851074e-01
-1.049999952316284180e+00,-1.375008940696716309e+00,-7.142746448516845703e-02,-2.014518529176712036e-01,-1.485804319381713867e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.086271166801452637e-01,-4.494927823543548584e-01,-2.002233117818832397e-01,-5.947406888008117676e-01,-2.909791767597198486e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,6.882701516151428223e-01,-1.499791294336318970e-01,1.072801649570465088e-02,-3.633688092231750488e-01,-4.322744533419609070e-02,-5.158792734146118164e-01
