2.410000085830688477e+00,-7.145103812217712402e-02,-5.454935431480407715e-01,-9.541327506303787231e-02,-4.939901232719421387e-01,-4.800722897052764893e-01,9.569695219397544861e-03
5.699999809265136719e+00,-5.694555863738059998e-02,1.256795525550842285e+00,3.678279221057891846e-01,-6.459372490644454956e-02,-4.800722897052764893e-01,-1.832819461822509766e+00
1.100000023841857910e+00,-3.428337350487709045e-02,-1.192691564559936523e+00,-9.995087981224060059e-01,-1.009969830513000488e+00,-4.800722897052764893e-01,-1.581560373306274414e+00
3.440000057220458984e+00,-7.962913066148757935e-02,9.301533922553062439e-03,-9.772717207670211792e-02,-4.522371292114257812e-01,-4.800722897052764893e-01,1.800339370965957642e-01
2.000000000000000000e+00,-6.702531874179840088e-02,-7.612501382827758789e-01,-3.553790450096130371e-01,-6.236590147018432617e-01,-4.800722897052764893e-01,1.086784452199935913e-01
2.500000000000000000e+00,-7.446368038654327393e-02,-5.454935431480407715e-01,-2.708115056157112122e-02,-3.786441087722778320e-01,-2.901775836944580078e-01,3.020641207695007324e-01
4.860000133514404297e+00,-9.906245768070220947e-02,6.395602226257324219e-01,6.263402700424194336e-01,9.236588478088378906e-01,1.340224742889404297e+00,1.372712254524230957e+00
2.519999980926513672e+00,-7.659801840782165527e-02,-5.812762975692749023e-01,1.276170015335083008e-01,-1.487964242696762085e-01,-1.511650234460830688e-01,9.947920441627502441e-01
5.300000190734863281e+00,-8.533217757940292358e-02,1.058427333831787109e+00,2.146121114492416382e-01,1.299136638641357422e+00,-4.800722897052764893e-01,7.559421062469482422e-01
6.000000000000000000e+00,-1.242824941873550415e-01,1.323906302452087402e+00,1.774790048599243164e+00,5.400151610374450684e-01,9.534428119659423828e-01,9.459453225135803223e-01
5.170000076293945312e+00,-7.498124986886978149e-02,9.349120259284973145e-01,5.046802163124084473e-01,2.019654989242553711e+00,-4.800722897052764893e-01,-5.019521117210388184e-01
1.490000009536743164e+00,-5.581701546907424927e-02,-9.770067930221557617e-01,-8.227708339691162109e-01,-6.504189372062683105e-01,-4.800722897052764893e-01,-6.772984862327575684e-01
6.500000000000000000e+00,-6.972654908895492554e-02,1.711337685585021973e+00,8.781805634498596191e-02,3.347549200057983398e+00,-4.800722897052764893e-01,1.015582323074340820e+00
4.900000095367431641e+00,-9.046234190464019775e-02,6.050707697868347168e-01,1.038393855094909668e+00,6.627738475799560547e-01,3.119130849838256836e+00,1.182530149817466736e-01
5.510000228881835938e+00,-7.952243089675903320e-02,1.174757361412048340e+00,-3.140760958194732666e-01,6.929336786270141602e-01,-4.800722897052764893e-01,9.197115302085876465e-01
3.970000028610229492e+00,-6.684055924415588379e-02,2.980608344078063965e-01,8.145485073328018188e-02,1.197713136672973633e+00,-4.800722897052764893e-01,-8.617091774940490723e-01
3.400000095367431641e+00,-7.593531161546707153e-02,8.093898743391036987e-02,-3.684525489807128906e-01,-5.244497656822204590e-01,-4.800722897052764893e-01,5.981593951582908630e-02
4.099999904632568359e+00,-7.818590104579925537e-02,4.412099719047546387e-01,-1.698627620935440063e-01,4.127983748912811279e-01,-4.800722897052764893e-01,2.041145563125610352e-01
4.750000000000000000e+00,-8.199032396078109741e-02,7.710332870483398438e-01,1.649719029664993286e-01,1.034446239471435547e+00,-4.800722897052764893e-01,3.595116436481475830e-01
4.719999790191650391e+00,-1.038634628057479858e-01,6.407817006111145020e-01,1.130616903305053711e+00,2.352799773216247559e-01,5.938328504562377930e-01,2.323631197214126587e-01
1.830000042915344238e+00,-6.187082082033157349e-02,-7.970329523086547852e-01,-4.618759453296661377e-01,-7.262032032012939453e-01,-4.800722897052764893e-01,-4.365077912807464600e-01
1.580000042915344238e+00,-3.386017307639122009e-02,-8.695147037506103516e-01,-1.136411666870117188e+00,-9.945950508117675781e-01,-4.800722897052764893e-01,-1.366834521293640137e+00
3.869999885559082031e+00,-6.873169541358947754e-02,1.006626337766647339e-01,-7.765652537345886230e-01,-6.849337220191955566e-01,-4.800722897052764893e-01,-7.260240614414215088e-02
2.109999895095825195e+00,-4.390099644660949707e-02,-6.537580490112304688e-01,-6.709650158882141113e-01,-7.784762382507324219e-01,-4.800722897052764893e-01,-1.286021113395690918e+00
4.030000209808349609e+00,-8.054523915052413940e-02,4.088581502437591553e-01,8.065944910049438477e-02,-2.219585776329040527e-01,-4.800722897052764893e-01,8.397771418094635010e-02
2.769999980926513672e+00,-7.712659984827041626e-02,-4.013743400573730469e-01,3.069147169589996338e-01,-2.045425027608871460e-01,1.401211768388748169e-01,2.806296348571777344e-01
5.900000095367431641e+00,-1.115442812442779541e-01,1.123939275741577148e+00,1.544268488883972168e+00,8.873065114021301270e-01,1.365148782730102539e+00,1.566101551055908203e+00
1.500000000000000000e+00,-5.229794234037399292e-02,-9.053693413734436035e-01,-1.243031501770019531e+00,-9.737667441368103027e-01,-4.800722897052764893e-01,-5.223060250282287598e-01
1.600000023841857910e+00,-4.178563877940177917e-02,-9.769349098205566406e-01,-6.471970081329345703e-01,-7.899230122566223145e-01,-4.800722897052764893e-01,-1.452043890953063965e+00
