9.100000262260437012e-01,1.599975943565368652e+00,5.212754607200622559e-01,-6.983479857444763184e-01
8.299999833106994629e-01,-6.157379746437072754e-01,-4.880061745643615723e-01,-6.983479857444763184e-01
1.179999947547912598e+00,1.390219569206237793e+00,4.775754809379577637e-01,3.932629525661468506e-01
2.800000086426734924e-02,-6.188860535621643066e-01,-1.840106010437011719e+00,-6.983479857444763184e-01
2.019999980926513672e+00,1.901299357414245605e+00,7.201946973800659180e-01,-7.540288567543029785e-02
-2.099999934434890747e-01,-8.308368921279907227e-02,-3.677673935890197754e-01,-6.983479857444763184e-01
-7.179999828338623047e+00,-1.065653204917907715e+00,-3.537063837051391602e+00,-6.983479857444763184e-01
-3.600000143051147461e-01,-1.045663118362426758e+00,-3.997392952442169189e-01,-6.983479857444763184e-01
-2.069999933242797852e+00,-3.003627955913543701e-01,-7.927844524383544922e-01,-6.983479857444763184e-01
-1.049999952316284180e+00,-1.069092392921447754e+00,-6.598486900329589844e-01,-6.983479857444763184e-01
-2.500000000000000000e-01,-9.096611738204956055e-01,-1.669043660163879395e+00,-6.983479857444763184e-01
