1.799999952316284180e+00,1.961992502212524414e+00,7.963255047798156738e-01,1.981102824211120605e+00
7.300000190734863281e-01,4.653054773807525635e-01,9.987885504961013794e-02,-6.983479857444763184e-01
2.269999980926513672e+00,1.631379485130310059e+00,8.318158388137817383e-01,-6.983479857444763184e-01
1.460000038146972656e+00,1.402068495750427246e+00,5.074567198753356934e-01,9.373386502265930176e-01
1.039999961853027344e+00,1.161929845809936523e+00,4.043001830577850342e-01,-1.064255014061927795e-01
4.199999809265136719e+00,3.192209959030151367e+00,1.172441363334655762e+00,-6.983479857444763184e-01
-4.199999809265136719e+00,-1.858911037445068359e+00,-2.734656095504760742e+00,-6.983479857444763184e-01
2.089999914169311523e+00,1.234180450439453125e+00,6.207095980644226074e-01,-6.983479857444763184e-01
-9.999999776482582092e-03,4.217129945755004883e-01,-1.136000617407262325e-03,-1.064255014061927795e-01
2.140000104904174805e+00,1.889544248580932617e+00,9.299241900444030762e-01,-6.983479857444763184e-01
2.930000066757202148e+00,2.920477151870727539e+00,1.303439497947692871e+00,2.335742950439453125e+00
