2.130000114440917969e+00,2.524058818817138672e+00,6.695597767829895020e-01,2.576484918594360352e+00
-9.700000286102294922e-01,-4.597074508666992188e+00,-3.537063837051391602e+00,-6.983479857444763184e-01
8.000000119209289551e-01,1.232975274324417114e-01,-1.434288918972015381e-02,-1.064255014061927795e-01
2.099999904632568359e+00,1.324565529823303223e+00,5.291282534599304199e-01,-1.516740173101425171e-01
4.750000000000000000e+00,2.290683984756469727e+00,9.532784223556518555e-01,1.170487403869628906e+00
1.450000047683715820e+00,1.353908181190490723e+00,4.969523847103118896e-01,1.170487403869628906e+00
1.599999964237213135e-01,2.150073200464248657e-01,-9.980522841215133667e-02,-6.983479857444763184e-01
9.100000262260437012e-01,1.139541864395141602e+00,2.455115765333175659e-01,-6.983479857444763184e-01
4.600000083446502686e-01,1.505319476127624512e+00,4.982271790504455566e-01,-6.983479857444763184e-01
-1.289999932050704956e-01,-2.105686902999877930e+00,-1.840106010437011719e+00,-6.983479857444763184e-01
2.890000104904174805e+00,2.188449382781982422e+00,7.306480407714843750e-01,1.702935457229614258e+00
